UID,name,Price,DM,Ash,CP,A Fraction,B Fraction,C Fraction,Kd of B,RUP,dRUP,Soluble Protein,ADIP,NDIP,ADF,NDF,NDFD48,Lignin,Starch,WSC,Total Fatty Acids,Crude Fat,"DE, Base",Ca,P,Mg,K,Na,Cl,S,Cu,Fe,Mn,Zn,Mo,Co,Cr,I,Se,"Arg, % CP","His, % CP","Ile, % CP","Leu, % CP","Lys, % CP","Met, % CP","Phe, % CP","Thr, % CP","Trp, % CP","Val, % CP","TFA, % DM","C12:0, % TFA","C14:0, % TFA","C16:0, % TFA","C16:1, % TFA","C18:0, % TFA","C18:1 trans, % TFA","C18:1 cis, % TFA","C18:2, % TFA","C18:3, % TFA","Other Fatty Acids, % TFA"
NRC16F1,Alfalfa meal,,90.75,11.66,19.51,28,66,6,6.7,35.58,75,37.04,1.62,3.97,33.88,42.85,49.1,7.55,1.83,8.26,1.61,2.35,2.5,1.5,0.27,0.3,2.33,0.12,0.67,0.26,8.83,951.07,49.52,23.12,1.71,0,0.5,0,0.4,4.04,1.87,3.8,6.57,4.4,1.27,4.4,3.92,1.63,4.82,1.61,1.17,0.58,20.1,1.71,3.35,,3.02,21.07,44.93,4.09
NRC16F2,Almond hulls,,88.2,7.62,5.25,30,35,35,5.3,54.39,50,37,1.45,1.94,27.64,33,43.94,9.53,0.93,36.42,1.26,2.52,2.43,0.27,0.12,0.12,2.82,0.02,0.08,0.04,5.8,290.85,16.8,15.85,1.06,0,0,0,0.07,2.23,0.86,2.35,4.05,2.74,0.9,2.8,2.7,1,3.53,1.26,0.22,0.05,14.49,0.26,3.91,,50.82,23.39,3.25,3.61
NRC16F3,"Apple pomace or byproduct, wet",,18.23,2.92,6.42,42,53,5,7.4,29.77,80,19.7,1.98,3.38,38.58,45.72,66.33,15.95,3.52,25.53,1.88,5.97,2.28,0.15,0.14,0.08,0.84,0.02,0.04,0.08,8.91,172.24,12.42,8.18,1,0,0,0,0,4.52,1.86,3.13,5.58,3.93,1.38,3.31,3.04,0.88,4.11,1.88,0.6,1.2,26.9,0.6,3.9,,7.8,48.8,10.1,0.1
NRC16F4,Bakery byproduct meal,,90.13,4.37,12.83,48,44,8,16.18,21.9,90,17.97,0.46,1.06,5.61,12.66,52,1.69,51.67,19,7.68,8.68,3.59,0.37,0.35,0.15,0.47,0.6,0.62,0.17,6.17,236.62,30.33,31.45,0,0,0,0,0.2,4.63,2.22,3.43,6.94,2.69,1.48,4.54,3.06,1.2,4.35,7.68,0.49,3.16,15.82,0.18,9.29,7.77,26.41,33.51,0.85,2.53
NRC16F5,"Bakery byproduct, bread waste",,67.44,3.57,14.9,48,44,8,16.18,21.9,90,20.57,0.62,1.04,3.2,6.34,52,1.29,53.46,11.42,4.76,5.76,3.66,0.22,0.26,0.09,0.33,0.65,0.93,0.21,4.19,125.01,21.15,25.15,1.05,0,0,0,0.2,4.74,2.61,4,7.77,2.91,1.73,5.44,3.36,1.15,4.42,4.76,,5.21,18.86,,1.02,,13.9,56.83,3.81,0.37
NRC16F6,"Bakery byproduct, cereal",,91.14,3.54,9.2,34,62,4,20,19.13,75,18.21,1.07,1.53,3.06,7.2,52,1.49,47.63,28.07,1.95,2.95,3.44,0.22,0.28,0.08,0.31,0.59,0.79,0.12,3.33,189.35,21.79,55.37,1,0,0,0,0.2,6.84,2.82,3.15,6.16,4.05,1.57,3.97,3.26,1.37,4.5,1.95,,5.21,18.86,,1.02,,13.9,56.83,3.81,0.37
NRC16F7,"Bakery byproduct, cookies",,89.27,4.59,12.94,48,44,8,16.18,21.9,90,22.31,1.13,2.11,7.62,14.44,52,2.17,36.21,18.16,9.04,10.04,3.58,0.24,0.42,0.17,0.57,0.59,0.8,0.17,6.57,171.65,39.99,40.82,1.08,0,0,0,0.2,4.19,1.77,3.12,7.12,1.71,1.83,4.78,3.14,0.88,4.58,9.04,0.49,3.16,15.82,0.18,9.29,7.77,26.41,33.51,0.85,2.53
NRC16F8,"Barley grain, dry, ground",,88.74,2.82,11.81,30,61,9,22.7,22.44,85,25.31,0.7,1.38,7.33,18.63,51.55,1.72,56.67,4.91,1.31,2.31,3.36,0.12,0.38,0.14,0.59,0.02,0.15,0.14,5.53,89.43,20.39,33.79,1.05,0,0,0,0.11,4.91,2.22,3.43,6.76,3.61,1.67,5.09,3.33,1.2,4.81,1.31,,0.32,22.97,0.05,1.53,,13.54,55.93,4.34,1.32
NRC16F1074,"Barley grain, steam rolled",,88.74,2.82,11.81,30,61,9,22.7,22.44,85,25.31,0.7,1.38,7.33,18.63,51.55,1.72,56.67,4.91,1.31,2.31,3.43,0.12,0.38,0.14,0.59,0.02,0.15,0.14,5.53,89.43,20.39,33.79,1.05,0,0,0,0.11,4.91,2.22,3.43,6.76,3.61,1.67,5.09,3.33,1.2,4.81,1.31,,0.32,22.97,0.05,1.53,,13.54,55.93,4.34,1.32
NRC16F9,Barley hay,,89.4,8.64,10.75,57,33,10,6.95,27.25,83.31,44.78,0.65,2.24,34.09,54.51,61.28,4.07,7.29,14.83,1.4,2.74,2.62,0.38,0.25,0.17,1.96,0.38,0.95,0.17,6.78,422.3,35.88,30.36,1.32,0,0,0,0.1,2.18,1.94,5.5,6.65,3.56,1.87,4.7,4.13,1.42,4.13,1.4,0.8,5.5,43.4,,4.1,,7.3,12.3,2.4,24.2
