name,actual_per_t,predicted_per_t,predicted_minus_actual,residual,leverage,student_residual,ci75_lo,ci75_hi
"Beet pulp, dry",343.0,55.814875564218596,-287.1851244357814,287.1851244357814,0.16062488590601307,1.329545552924938,-52.84893506709027,164.47868619552747
"Blood meal, high dRUP",1310.0,897.3841809347387,-412.61581906526135,412.61581906526135,0.2952694375056616,2.0847483877472204,750.0553430815628,1044.7130187879145
"Blood meal, low dRUP",1250.0,659.0251391951383,-590.9748608048617,590.9748608048617,0.10352527485427732,2.647398434857554,571.7879406002168,746.2623377900599
"Canola meal, solvent extracted",275.0,278.4773042468759,3.477304246875917,-3.477304246875917,0.07013899516299908,-0.015295123883747444,206.67170934988576,350.2828991438661
"Corn gluten feed, dry",208.0,238.3989449010219,30.398944901021906,-30.398944901021906,0.07476687331024728,-0.13404550307659813,164.26226646330036,312.53562333874345
Corn gluten meal,630.0,737.8007157615374,107.80071576153739,-107.80071576153739,0.18915443803051182,-0.5077756818798376,619.8809025911718,855.720528931903
"Corn grain dry, coarse grind",165.0,154.9428475999605,-10.057152400039513,10.057152400039513,0.10235418788095221,0.045023769490703164,68.2004697632359,241.68522543668507
"Corn grain dry, fine grind",170.0,289.0198085784857,119.01980857848571,-119.01980857848571,0.07947966913030526,-0.5261649088411873,212.58229703061528,365.45732012635614
"Corn grain dry, medium grind",166.0,262.20441638278066,96.20441638278066,-96.20441638278066,0.07910931311774248,-0.42521668215362457,185.94520293136554,338.4636298341958
"Distillers grains and solubles, dried, high fat",191.0,344.46944926443916,153.46944926443916,-153.46944926443916,0.05898240285253988,-0.67103069688344,278.6218803816364,410.3170181472419
"Distillers grains and solubles, dried, high protein",199.0,328.92857403402195,129.92857403402195,-129.92857403402195,0.05731437006515018,-0.5675976050126764,264.0187732111033,393.8383748569406
"Distillers grains and solubles, dried, low fat",185.0,332.3866642752223,147.3866642752223,-147.3866642752223,0.05865933636447883,-0.6443236991824959,266.7196776668777,398.0536508835669
"Legume hay, mid-maturity",160.0,62.62844881109364,-97.37155118890635,97.37155118890635,0.1713249119238732,0.45369006874940176,-49.59633394114292,174.8532315633302
"Meat and bone meal, porcine",430.0,366.594371848869,-63.405628151131,63.405628151131,0.05859796894982789,0.27717851873937654,300.9617435197102,432.2270001780278
Soybean hulls,178.0,62.97945223205771,-115.02054776794229,115.02054776794229,0.1575860438745609,0.5315351392528105,-44.65155169988749,170.61045616400293
"Soybean meal, expellers",400.0,533.2118410860971,133.21184108609714,-133.21184108609714,0.08576620982594323,-0.5909265755636139,453.8088936300296,612.6147885421647
"Soybean meal, solvent extracted, 48% CP",348.0,578.4504304276742,230.45043042767418,-230.45043042767418,0.1010954415696605,-1.0309558275253818,492.2430791661069,664.6577816892415
"Soybeans, whole raw",397.0,633.475706526778,236.47570652677803,-236.47570652677803,0.1730930900651717,-1.1030051667159102,520.6732960319086,746.2781170216474
Urea,700.0,888.8068283289919,188.80682832899186,-188.80682832899186,0.9231571496100963,-2.8889184955905702,628.3016662717508,1149.311990386233
